instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
16437,11/22/2012,4,1,11,14,1,4,0,1,0.48,0.4697,0.29,0
16438,11/22/2012,4,1,11,15,1,4,0,1,0.48,0.4697,0.29,0
16439,11/22/2012,4,1,11,16,1,4,0,1,0.46,0.4545,0.33,0
16440,11/22/2012,4,1,11,17,1,4,0,1,0.44,0.4394,0.35,0
16441,11/22/2012,4,1,11,18,1,4,0,1,0.4,0.4091,0.43,0
16442,11/22/2012,4,1,11,19,1,4,0,1,0.36,0.3788,0.76,0
16443,11/22/2012,4,1,11,20,1,4,0,1,0.34,0.3636,0.71,0
16444,11/22/2012,4,1,11,21,1,4,0,1,0.34,0.3485,0.61,0.0896
16445,11/22/2012,4,1,11,22,1,4,0,1,0.32,0.3485,0.61,0
16446,11/22/2012,4,1,11,23,1,4,0,1,0.3,0.3333,0.7,0
16447,11/23/2012,4,1,11,0,0,5,1,1,0.28,0.3182,0.65,0
16448,11/23/2012,4,1,11,1,0,5,1,1,0.28,0.303,0.81,0.0896
16449,11/23/2012,4,1,11,2,0,5,1,1,0.26,0.2879,0.75,0.0896
16450,11/23/2012,4,1,11,3,0,5,1,1,0.26,0.303,0.7,0
16451,11/23/2012,4,1,11,4,0,5,1,1,0.24,0.2576,0.75,0.1045
16452,11/23/2012,4,1,11,5,0,5,1,1,0.24,0.2879,0.81,0
16453,11/23/2012,4,1,11,6,0,5,1,1,0.24,0.2879,0.81,0
16454,11/23/2012,4,1,11,7,0,5,1,1,0.24,0.2879,0.81,0
16455,11/23/2012,4,1,11,8,0,5,1,1,0.24,0.2576,0.87,0.0896
16456,11/23/2012,4,1,11,9,0,5,1,1,0.28,0.2879,0.75,0.1045
16457,11/23/2012,4,1,11,10,0,5,1,1,0.34,0.3333,0.61,0.1642
16458,11/23/2012,4,1,11,11,0,5,1,1,0.4,0.4091,0.5,0.194
16459,11/23/2012,4,1,11,12,0,5,1,1,0.44,0.4394,0.38,0.2537
16460,11/23/2012,4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2836
16461,11/23/2012,4,1,11,14,0,5,1,1,0.5,0.4848,0.36,0.2537
16462,11/23/2012,4,1,11,15,0,5,1,1,0.48,0.4697,0.41,0.2537
16463,11/23/2012,4,1,11,16,0,5,1,2,0.48,0.4697,0.41,0.1045
16464,11/23/2012,4,1,11,17,0,5,1,2,0.48,0.4697,0.39,0.0896
16465,11/23/2012,4,1,11,18,0,5,1,2,0.46,0.4545,0.44,0
16466,11/23/2012,4,1,11,19,0,5,1,2,0.46,0.4545,0.47,0.1642
16467,11/23/2012,4,1,11,20,0,5,1,1,0.46,0.4545,0.41,0.0896
16468,11/23/2012,4,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537
16469,11/23/2012,4,1,11,22,0,5,1,1,0.44,0.4394,0.33,0.5224
16470,11/23/2012,4,1,11,23,0,5,1,1,0.42,0.4242,0.38,0.4478
16471,11/24/2012,4,1,11,0,0,6,0,1,0.4,0.4091,0.37,0.4179
16472,11/24/2012,4,1,11,1,0,6,0,1,0.34,0.2879,0.42,0.4925
16473,11/24/2012,4,1,11,2,0,6,0,1,0.32,0.2727,0.39,0.6119
16474,11/24/2012,4,1,11,3,0,6,0,1,0.28,0.2576,0.41,0.3582
16475,11/24/2012,4,1,11,4,0,6,0,1,0.26,0.2121,0.41,0.4478
16476,11/24/2012,4,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284
16477,11/24/2012,4,1,11,6,0,6,0,1,0.24,0.2121,0.44,0.2836
16478,11/24/2012,4,1,11,7,0,6,0,2,0.26,0.2273,0.41,0.3284
16479,11/24/2012,4,1,11,8,0,6,0,2,0.26,0.2121,0.44,0.4627
16480,11/24/2012,4,1,11,9,0,6,0,2,0.26,0.2121,0.41,0.4478
16481,11/24/2012,4,1,11,10,0,6,0,2,0.26,0.2273,0.44,0.2985
16482,11/24/2012,4,1,11,11,0,6,0,2,0.28,0.2576,0.41,0.2985
16483,11/24/2012,4,1,11,12,0,6,0,2,0.3,0.2576,0.36,0.6119
16484,11/24/2012,4,1,11,13,0,6,0,1,0.32,0.303,0.36,0.3284
16485,11/24/2012,4,1,11,14,0,6,0,1,0.32,0.2879,0.33,0.4627
16486,11/24/2012,4,1,11,15,0,6,0,1,0.3,0.2727,0.36,0.4627
16487,11/24/2012,4,1,11,16,0,6,0,1,0.28,0.2424,0.38,0.4478
16488,11/24/2012,4,1,11,17,0,6,0,1,0.26,0.2273,0.41,0.3881
16489,11/24/2012,4,1,11,18,0,6,0,1,0.26,0.2273,0.38,0.3881
16490,11/24/2012,4,1,11,19,0,6,0,1,0.26,0.2424,0.41,0.2537
16491,11/24/2012,4,1,11,20,0,6,0,1,0.24,0.2121,0.44,0.2836
16492,11/24/2012,4,1,11,21,0,6,0,1,0.24,0.2273,0.44,0.194
16493,11/24/2012,4,1,11,22,0,6,0,1,0.24,0.2273,0.44,0.2537
16494,11/24/2012,4,1,11,23,0,6,0,1,0.24,0.2273,0.44,0.194
16495,11/25/2012,4,1,11,0,0,0,0,1,0.22,0.2121,0.47,0.2537
16496,11/25/2012,4,1,11,1,0,0,0,1,0.22,0.2273,0.44,0.194
16497,11/25/2012,4,1,11,2,0,0,0,1,0.22,0.197,0.44,0.3582
16498,11/25/2012,4,1,11,3,0,0,0,1,0.22,0.2727,0.44,0
16499,11/25/2012,4,1,11,4,0,0,0,1,0.22,0.2727,0.44,0
16500,11/25/2012,4,1,11,5,0,0,0,2,0.22,0.2273,0.47,0.1642
16501,11/25/2012,4,1,11,6,0,0,0,2,0.22,0.2424,0.47,0.1045
16502,11/25/2012,4,1,11,7,0,0,0,2,0.22,0.2424,0.51,0.1045
16503,11/25/2012,4,1,11,8,0,0,0,2,0.22,0.2273,0.51,0.194
16504,11/25/2012,4,1,11,9,0,0,0,2,0.24,0.2273,0.48,0.2239
16505,11/25/2012,4,1,11,10,0,0,0,1,0.24,0.2273,0.48,0.2537
16506,11/25/2012,4,1,11,11,0,0,0,2,0.26,0.2576,0.41,0.2239
16507,11/25/2012,4,1,11,12,0,0,0,2,0.26,0.2576,0.41,0.2239
16508,11/25/2012,4,1,11,13,0,0,0,2,0.26,0.2576,0.41,0.1642
16509,11/25/2012,4,1,11,14,0,0,0,2,0.3,0.2879,0.42,0.2537
16510,11/25/2012,4,1,11,15,0,0,0,1,0.3,0.2879,0.42,0.2537
16511,11/25/2012,4,1,11,16,0,0,0,1,0.3,0.2879,0.39,0.2239
16512,11/25/2012,4,1,11,17,0,0,0,1,0.28,0.2727,0.41,0.1642
16513,11/25/2012,4,1,11,18,0,0,0,1,0.26,0.2576,0.44,0.1642
16514,11/25/2012,4,1,11,19,0,0,0,1,0.26,0.303,0.41,0
16515,11/25/2012,4,1,11,20,0,0,0,1,0.24,0.2879,0.6,0
16516,11/25/2012,4,1,11,21,0,0,0,1,0.26,0.303,0.48,0
16517,11/25/2012,4,1,11,22,0,0,0,1,0.24,0.2879,0.6,0
16518,11/25/2012,4,1,11,23,0,0,0,1,0.22,0.2576,0.69,0.0896
16519,11/26/2012,4,1,11,0,0,1,1,1,0.22,0.2727,0.69,0
16520,11/26/2012,4,1,11,1,0,1,1,1,0.2,0.2576,0.69,0
16521,11/26/2012,4,1,11,2,0,1,1,1,0.2,0.2576,0.69,0
16522,11/26/2012,4,1,11,3,0,1,1,1,0.2,0.2576,0.69,0
16523,11/26/2012,4,1,11,4,0,1,1,1,0.22,0.2727,0.69,0
16524,11/26/2012,4,1,11,5,0,1,1,1,0.22,0.2273,0.69,0.1642
16525,11/26/2012,4,1,11,6,0,1,1,1,0.22,0.2727,0.69,0
16526,11/26/2012,4,1,11,7,0,1,1,1,0.24,0.2879,0.65,0
16527,11/26/2012,4,1,11,8,0,1,1,1,0.24,0.2879,0.65,0
16528,11/26/2012,4,1,11,9,0,1,1,1,0.28,0.303,0.56,0.0896
16529,11/26/2012,4,1,11,10,0,1,1,1,0.32,0.3485,0.49,0
16530,11/26/2012,4,1,11,11,0,1,1,1,0.4,0.4091,0.37,0.2985
16531,11/26/2012,4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045
16532,11/26/2012,4,1,11,13,0,1,1,1,0.42,0.4242,0.35,0.1045
16533,11/26/2012,4,1,11,14,0,1,1,1,0.42,0.4242,0.35,0
16534,11/26/2012,4,1,11,15,0,1,1,1,0.42,0.4242,0.35,0.0896
16535,11/26/2012,4,1,11,16,0,1,1,1,0.44,0.4394,0.3,0
16536,11/26/2012,4,1,11,17,0,1,1,1,0.42,0.4242,0.32,0
16537,11/26/2012,4,1,11,18,0,1,1,1,0.36,0.3485,0.5,0.1642
16538,11/26/2012,4,1,11,19,0,1,1,1,0.34,0.3636,0.53,0
16539,11/26/2012,4,1,11,20,0,1,1,1,0.34,0.3636,0.49,0
16540,11/26/2012,4,1,11,21,0,1,1,1,0.34,0.3636,0.49,0
16541,11/26/2012,4,1,11,22,0,1,1,1,0.32,0.3485,0.61,0
16542,11/26/2012,4,1,11,23,0,1,1,2,0.32,0.3333,0.66,0.1045
16543,11/27/2012,4,1,11,0,0,2,1,2,0.32,0.3333,0.66,0.0896
16544,11/27/2012,4,1,11,1,0,2,1,2,0.32,0.3333,0.7,0.1343
16545,11/27/2012,4,1,11,2,0,2,1,2,0.32,0.3182,0.7,0.1642
16546,11/27/2012,4,1,11,3,0,2,1,3,0.32,0.3333,0.7,0.1343
16547,11/27/2012,4,1,11,4,0,2,1,3,0.3,0.2879,0.81,0.194
16548,11/27/2012,4,1,11,5,0,2,1,2,0.3,0.2879,0.81,0.2239
16549,11/27/2012,4,1,11,6,0,2,1,2,0.3,0.303,0.81,0.1642
16550,11/27/2012,4,1,11,7,0,2,1,3,0.3,0.303,0.81,0.1343
16551,11/27/2012,4,1,11,8,0,2,1,3,0.32,0.3182,0.81,0.1642
16552,11/27/2012,4,1,11,9,0,2,1,2,0.32,0.3333,0.81,0.1343
16553,11/27/2012,4,1,11,10,0,2,1,3,0.32,0.3182,0.81,0.194
16554,11/27/2012,4,1,11,11,0,2,1,3,0.3,0.2727,0.87,0.2985
16555,11/27/2012,4,1,11,12,0,2,1,3,0.28,0.2576,0.87,0.3881
16556,11/27/2012,4,1,11,13,0,2,1,3,0.28,0.2727,0.87,0.2537
16557,11/27/2012,4,1,11,14,0,2,1,3,0.28,0.2576,0.87,0.3582
16558,11/27/2012,4,1,11,15,0,2,1,2,0.3,0.2727,0.75,0.2985
16559,11/27/2012,4,1,11,16,0,2,1,2,0.3,0.2727,0.75,0.2985
16560,11/27/2012,4,1,11,17,0,2,1,2,0.3,0.2727,0.75,0.3881
16561,11/27/2012,4,1,11,18,0,2,1,1,0.26,0.2273,0.81,0.3582
16562,11/27/2012,4,1,11,19,0,2,1,1,0.26,0.2576,0.73,0.2985
16563,11/27/2012,4,1,11,20,0,2,1,1,0.26,0.2273,0.75,0.3284
16564,11/27/2012,4,1,11,21,0,2,1,1,0.24,0.2121,0.81,0.2836
16565,11/27/2012,4,1,11,22,0,2,1,1,0.24,0.2424,0.81,0.1642
16566,11/27/2012,4,1,11,23,0,2,1,2,0.26,0.2424,0.81,0.2537
16567,11/28/2012,4,1,11,0,0,3,1,2,0.26,0.2424,0.75,0.2537
16568,11/28/2012,4,1,11,1,0,3,1,2,0.26,0.2576,0.75,0.2239
16569,11/28/2012,4,1,11,2,0,3,1,2,0.26,0.2576,0.75,0.2239
16570,11/28/2012,4,1,11,3,0,3,1,2,0.26,0.2576,0.7,0.2239
16571,11/28/2012,4,1,11,4,0,3,1,2,0.26,0.2576,0.7,0.194
16572,11/28/2012,4,1,11,5,0,3,1,2,0.26,0.2727,0.7,0.1343
16573,11/28/2012,4,1,11,6,0,3,1,2,0.26,0.2576,0.65,0.2239
16574,11/28/2012,4,1,11,7,0,3,1,2,0.26,0.2576,0.56,0.194
16575,11/28/2012,4,1,11,8,0,3,1,1,0.24,0.2121,0.6,0.2836
16576,11/28/2012,4,1,11,9,0,3,1,1,0.28,0.2727,0.52,0.194
16577,11/28/2012,4,1,11,10,0,3,1,1,0.3,0.3182,0.49,0.1045
16578,11/28/2012,4,1,11,11,0,3,1,1,0.32,0.3182,0.45,0.1642
16579,11/28/2012,4,1,11,12,0,3,1,1,0.34,0.303,0.42,0.3881
16580,11/28/2012,4,1,11,13,0,3,1,1,0.34,0.3333,0.42,0.194
16581,11/28/2012,4,1,11,14,0,3,1,1,0.36,0.3333,0.4,0.2985
16582,11/28/2012,4,1,11,15,0,3,1,1,0.36,0.3333,0.32,0.3284
16583,11/28/2012,4,1,11,16,0,3,1,1,0.36,0.3333,0.29,0.2537
16584,11/28/2012,4,1,11,17,0,3,1,1,0.34,0.3333,0.31,0.1343
16585,11/28/2012,4,1,11,18,0,3,1,1,0.32,0.303,0.33,0.2836
16586,11/28/2012,4,1,11,19,0,3,1,1,0.32,0.3182,0.36,0.1642
16587,11/28/2012,4,1,11,20,0,3,1,1,0.32,0.3333,0.36,0.1343
16588,11/28/2012,4,1,11,21,0,3,1,1,0.3,0.303,0.39,0.1642
16589,11/28/2012,4,1,11,22,0,3,1,1,0.28,0.2727,0.45,0.1642
16590,11/28/2012,4,1,11,23,0,3,1,1,0.26,0.2727,0.48,0.1343
16591,11/29/2012,4,1,11,0,0,4,1,1,0.24,0.2576,0.56,0.0896
16592,11/29/2012,4,1,11,1,0,4,1,1,0.22,0.2576,0.64,0.0896
16593,11/29/2012,4,1,11,2,0,4,1,1,0.22,0.2727,0.64,0
16594,11/29/2012,4,1,11,4,0,4,1,1,0.2,0.2273,0.75,0.0896
16595,11/29/2012,4,1,11,5,0,4,1,1,0.2,0.2576,0.69,0
16596,11/29/2012,4,1,11,6,0,4,1,1,0.22,0.2727,0.69,0
16597,11/29/2012,4,1,11,7,0,4,1,1,0.2,0.2576,0.64,0
16598,11/29/2012,4,1,11,8,0,4,1,1,0.2,0.2273,0.69,0.1045
16599,11/29/2012,4,1,11,9,0,4,1,1,0.24,0.2879,0.6,0
16600,11/29/2012,4,1,11,10,0,4,1,1,0.28,0.303,0.65,0.0896
16601,11/29/2012,4,1,11,11,0,4,1,1,0.36,0.3485,0.37,0.2239
16602,11/29/2012,4,1,11,12,0,4,1,1,0.36,0.3485,0.4,0.1642
16603,11/29/2012,4,1,11,13,0,4,1,1,0.38,0.3939,0.32,0.1343
16604,11/29/2012,4,1,11,14,0,4,1,1,0.36,0.3485,0.43,0.2239
16605,11/29/2012,4,1,11,15,0,4,1,1,0.36,0.3333,0.43,0.2836
16606,11/29/2012,4,1,11,16,0,4,1,1,0.36,0.3485,0.4,0.2239
16607,11/29/2012,4,1,11,17,0,4,1,1,0.34,0.3333,0.39,0.194
16608,11/29/2012,4,1,11,18,0,4,1,1,0.32,0.3182,0.49,0.1642
16609,11/29/2012,4,1,11,19,0,4,1,1,0.3,0.2879,0.52,0.194
16610,11/29/2012,4,1,11,20,0,4,1,1,0.3,0.303,0.52,0.1642
16611,11/29/2012,4,1,11,21,0,4,1,1,0.26,0.2727,0.65,0.1343
16612,11/29/2012,4,1,11,22,0,4,1,1,0.26,0.2879,0.7,0.0896
16613,11/29/2012,4,1,11,23,0,4,1,1,0.28,0.3182,0.61,0
16614,11/30/2012,4,1,11,0,0,5,1,1,0.26,0.2576,0.7,0.1642
16615,11/30/2012,4,1,11,1,0,5,1,1,0.24,0.2576,0.7,0.0896
16616,11/30/2012,4,1,11,2,0,5,1,1,0.24,0.2879,0.75,0
16617,11/30/2012,4,1,11,3,0,5,1,1,0.24,0.2879,0.75,0
16618,11/30/2012,4,1,11,4,0,5,1,1,0.22,0.2727,0.75,0
16619,11/30/2012,4,1,11,5,0,5,1,1,0.2,0.2576,0.8,0
16620,11/30/2012,4,1,11,6,0,5,1,1,0.2,0.2576,0.86,0
16621,11/30/2012,4,1,11,7,0,5,1,1,0.22,0.2727,0.8,0
16622,11/30/2012,4,1,11,8,0,5,1,2,0.22,0.2576,0.8,0.0896
16623,11/30/2012,4,1,11,9,0,5,1,1,0.24,0.2576,0.75,0.0896
16624,11/30/2012,4,1,11,10,0,5,1,2,0.3,0.3333,0.65,0
16625,11/30/2012,4,1,11,11,0,5,1,2,0.34,0.3485,0.53,0.0896
16626,11/30/2012,4,1,11,12,0,5,1,2,0.38,0.3939,0.46,0
16627,11/30/2012,4,1,11,13,0,5,1,2,0.4,0.4091,0.4,0.1642
16628,11/30/2012,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.1045
16629,11/30/2012,4,1,11,15,0,5,1,2,0.42,0.4242,0.38,0.1045
16630,11/30/2012,4,1,11,16,0,5,1,1,0.4,0.4091,0.43,0.1343
16631,11/30/2012,4,1,11,17,0,5,1,1,0.36,0.3485,0.5,0.194
16632,11/30/2012,4,1,11,18,0,5,1,2,0.34,0.3636,0.61,0
16633,11/30/2012,4,1,11,19,0,5,1,1,0.32,0.3485,0.66,0
16634,11/30/2012,4,1,11,20,0,5,1,1,0.32,0.3485,0.66,0
16635,11/30/2012,4,1,11,21,0,5,1,1,0.3,0.3182,0.75,0.0896
16636,11/30/2012,4,1,11,22,0,5,1,1,0.3,0.3333,0.75,0
16637,11/30/2012,4,1,11,23,0,5,1,2,0.3,0.3182,0.75,0.0896
16638,12/1/2012,4,1,12,0,0,6,0,1,0.26,0.303,0.81,0
16639,12/1/2012,4,1,12,1,0,6,0,1,0.26,0.303,0.81,0
16640,12/1/2012,4,1,12,2,0,6,0,2,0.26,0.303,0.81,0
16641,12/1/2012,4,1,12,3,0,6,0,2,0.26,0.2727,0.81,0.1343
16642,12/1/2012,4,1,12,4,0,6,0,1,0.26,0.2879,0.81,0.0896
16643,12/1/2012,4,1,12,5,0,6,0,1,0.24,0.2576,0.87,0.0896
16644,12/1/2012,4,1,12,6,0,6,0,1,0.24,0.2424,0.87,0.1343
16645,12/1/2012,4,1,12,7,0,6,0,2,0.24,0.2424,0.87,0.1343
16646,12/1/2012,4,1,12,8,0,6,0,2,0.24,0.2424,0.87,0.1343
16647,12/1/2012,4,1,12,9,0,6,0,2,0.26,0.2424,0.93,0.2537
16648,12/1/2012,4,1,12,10,0,6,0,2,0.28,0.2727,0.89,0.1642
16649,12/1/2012,4,1,12,11,0,6,0,2,0.32,0.3333,0.76,0.1045
16650,12/1/2012,4,1,12,12,0,6,0,2,0.32,0.3333,0.81,0.0896
16651,12/1/2012,4,1,12,13,0,6,0,2,0.34,0.3636,0.76,0
16652,12/1/2012,4,1,12,14,0,6,0,2,0.36,0.3788,0.71,0
16653,12/1/2012,4,1,12,15,0,6,0,2,0.4,0.4091,0.62,0
16654,12/1/2012,4,1,12,16,0,6,0,2,0.38,0.3939,0.66,0
16655,12/1/2012,4,1,12,17,0,6,0,2,0.34,0.3485,0.76,0.1045
16656,12/1/2012,4,1,12,18,0,6,0,2,0.34,0.3636,0.76,0
16657,12/1/2012,4,1,12,19,0,6,0,2,0.32,0.3485,0.81,0
16658,12/1/2012,4,1,12,20,0,6,0,1,0.32,0.3485,0.81,0
16659,12/1/2012,4,1,12,21,0,6,0,2,0.3,0.3333,0.87,0
16660,12/1/2012,4,1,12,22,0,6,0,2,0.3,0.3333,0.87,0
16661,12/1/2012,4,1,12,23,0,6,0,2,0.32,0.3485,0.81,0
16662,12/2/2012,4,1,12,0,0,0,0,2,0.3,0.3182,0.87,0.0896
16663,12/2/2012,4,1,12,1,0,0,0,2,0.3,0.3182,0.87,0.0896
16664,12/2/2012,4,1,12,2,0,0,0,2,0.3,0.3333,0.87,0
16665,12/2/2012,4,1,12,3,0,0,0,2,0.26,0.303,0.93,0
16666,12/2/2012,4,1,12,4,0,0,0,2,0.26,0.303,0.93,0
16667,12/2/2012,4,1,12,5,0,0,0,2,0.26,0.303,0.93,0
16668,12/2/2012,4,1,12,6,0,0,0,2,0.24,0.2424,0.93,0.1343
16669,12/2/2012,4,1,12,7,0,0,0,2,0.24,0.2424,0.93,0.1343
16670,12/2/2012,4,1,12,8,0,0,0,2,0.26,0.2879,0.93,0.0896
16671,12/2/2012,4,1,12,9,0,0,0,2,0.28,0.2727,0.93,0.1642
16672,12/2/2012,4,1,12,10,0,0,0,2,0.3,0.3333,0.87,0
16673,12/2/2012,4,1,12,11,0,0,0,2,0.32,0.3182,0.81,0.1642
16674,12/2/2012,4,1,12,12,0,0,0,2,0.34,0.3333,0.81,0.1642
16675,12/2/2012,4,1,12,13,0,0,0,1,0.4,0.4091,0.71,0.2239
16676,12/2/2012,4,1,12,14,0,0,0,1,0.44,0.4394,0.62,0.2537
16677,12/2/2012,4,1,12,15,0,0,0,1,0.44,0.4394,0.67,0.1343
16678,12/2/2012,4,1,12,16,0,0,0,2,0.44,0.4394,0.67,0.1045
16679,12/2/2012,4,1,12,17,0,0,0,3,0.4,0.4091,0.76,0.194
16680,12/2/2012,4,1,12,18,0,0,0,2,0.44,0.4394,0.72,0.1045
16681,12/2/2012,4,1,12,19,0,0,0,2,0.4,0.4091,0.82,0.194
16682,12/2/2012,4,1,12,20,0,0,0,2,0.42,0.4242,0.82,0.194
16683,12/2/2012,4,1,12,21,0,0,0,2,0.44,0.4394,0.77,0.2239
16684,12/2/2012,4,1,12,22,0,0,0,2,0.44,0.4394,0.77,0.194
16685,12/2/2012,4,1,12,23,0,0,0,2,0.42,0.4242,0.82,0.1343
16686,12/3/2012,4,1,12,0,0,1,1,2,0.42,0.4242,0.82,0.1642
16687,12/3/2012,4,1,12,1,0,1,1,1,0.4,0.4091,0.82,0.1343
16688,12/3/2012,4,1,12,2,0,1,1,1,0.42,0.4242,0.77,0.1642
16689,12/3/2012,4,1,12,3,0,1,1,1,0.38,0.3939,0.87,0
16690,12/3/2012,4,1,12,4,0,1,1,1,0.36,0.3788,0.93,0
16691,12/3/2012,4,1,12,5,0,1,1,1,0.34,0.3485,0.93,0.0896
16692,12/3/2012,4,1,12,6,0,1,1,1,0.36,0.3788,0.93,0
16693,12/3/2012,4,1,12,7,0,1,1,2,0.34,0.3636,0.93,0
16694,12/3/2012,4,1,12,8,0,1,1,1,0.36,0.3788,0.93,0
16695,12/3/2012,4,1,12,9,0,1,1,1,0.4,0.4091,0.87,0.0896
16696,12/3/2012,4,1,12,10,0,1,1,1,0.44,0.4394,0.77,0.1343
16697,12/3/2012,4,1,12,11,0,1,1,1,0.48,0.4697,0.77,0.1343
16698,12/3/2012,4,1,12,12,0,1,1,1,0.52,0.5,0.68,0.1642
16699,12/3/2012,4,1,12,13,0,1,1,1,0.58,0.5455,0.56,0.0896
16700,12/3/2012,4,1,12,14,0,1,1,1,0.6,0.6212,0.53,0
16701,12/3/2012,4,1,12,15,0,1,1,1,0.6,0.6212,0.56,0
16702,12/3/2012,4,1,12,16,0,1,1,1,0.6,0.6212,0.53,0.1343
16703,12/3/2012,4,1,12,17,0,1,1,1,0.52,0.5,0.63,0.1045
16704,12/3/2012,4,1,12,18,0,1,1,1,0.5,0.4848,0.68,0.0896
16705,12/3/2012,4,1,12,19,0,1,1,1,0.5,0.4848,0.68,0.0896
16706,12/3/2012,4,1,12,20,0,1,1,2,0.46,0.4545,0.77,0
16707,12/3/2012,4,1,12,21,0,1,1,1,0.44,0.4394,0.82,0.194
16708,12/3/2012,4,1,12,22,0,1,1,1,0.42,0.4242,0.82,0.1045
16709,12/3/2012,4,1,12,23,0,1,1,1,0.42,0.4242,0.82,0.1045
16710,12/4/2012,4,1,12,0,0,2,1,1,0.42,0.4242,0.88,0.1045
16711,12/4/2012,4,1,12,1,0,2,1,1,0.42,0.4242,0.82,0.1045
16712,12/4/2012,4,1,12,2,0,2,1,1,0.42,0.4242,0.88,0.0896
16713,12/4/2012,4,1,12,3,0,2,1,2,0.4,0.4091,0.87,0.1343
16714,12/4/2012,4,1,12,4,0,2,1,2,0.4,0.4091,0.87,0.1343
16715,12/4/2012,4,1,12,5,0,2,1,2,0.44,0.4394,0.88,0
16716,12/4/2012,4,1,12,6,0,2,1,2,0.36,0.3788,0.93,0
16717,12/4/2012,4,1,12,7,0,2,1,1,0.42,0.4242,0.88,0.1343
16718,12/4/2012,4,1,12,8,0,2,1,2,0.44,0.4394,0.88,0.1642
16719,12/4/2012,4,1,12,9,0,2,1,1,0.46,0.4545,0.82,0.1045
16720,12/4/2012,4,1,12,10,0,2,1,1,0.46,0.4545,0.82,0.194
16721,12/4/2012,4,1,12,11,0,2,1,1,0.48,0.4697,0.77,0.194
16722,12/4/2012,4,1,12,12,0,2,1,1,0.52,0.5,0.68,0.194
16723,12/4/2012,4,1,12,13,0,2,1,2,0.54,0.5152,0.64,0.1642
16724,12/4/2012,4,1,12,14,0,2,1,2,0.58,0.5455,0.56,0.2239
16725,12/4/2012,4,1,12,15,0,2,1,2,0.6,0.6212,0.49,0.2537
16726,12/4/2012,4,1,12,16,0,2,1,1,0.58,0.5455,0.49,0.2836
16727,12/4/2012,4,1,12,17,0,2,1,1,0.52,0.5,0.59,0.2239
16728,12/4/2012,4,1,12,18,0,2,1,1,0.5,0.4848,0.63,0.2239
16729,12/4/2012,4,1,12,19,0,2,1,1,0.48,0.4697,0.67,0.2239
16730,12/4/2012,4,1,12,20,0,2,1,2,0.5,0.4848,0.63,0.2239
16731,12/4/2012,4,1,12,21,0,2,1,2,0.5,0.4848,0.63,0.2537
16732,12/4/2012,4,1,12,22,0,2,1,2,0.5,0.4848,0.63,0.2985
16733,12/4/2012,4,1,12,23,0,2,1,1,0.48,0.4697,0.67,0.2537
16734,12/5/2012,4,1,12,0,0,3,1,1,0.5,0.4848,0.59,0.2836
16735,12/5/2012,4,1,12,1,0,3,1,1,0.52,0.5,0.55,0.3284
16736,12/5/2012,4,1,12,2,0,3,1,1,0.46,0.4545,0.67,0.1642
16737,12/5/2012,4,1,12,3,0,3,1,1,0.48,0.4697,0.67,0.1343
16738,12/5/2012,4,1,12,4,0,3,1,1,0.5,0.4848,0.63,0.4478
16739,12/5/2012,4,1,12,5,0,3,1,1,0.5,0.4848,0.59,0.2836
16740,12/5/2012,4,1,12,6,0,3,1,3,0.48,0.4697,0.55,0.3881
16741,12/5/2012,4,1,12,7,0,3,1,3,0.46,0.4545,0.59,0.2985
16742,12/5/2012,4,1,12,8,0,3,1,2,0.44,0.4394,0.58,0.2836
16743,12/5/2012,4,1,12,9,0,3,1,2,0.44,0.4394,0.51,0.2239
16744,12/5/2012,4,1,12,10,0,3,1,2,0.44,0.4394,0.47,0.3582
16745,12/5/2012,4,1,12,11,0,3,1,1,0.44,0.4394,0.44,0.2836
16746,12/5/2012,4,1,12,12,0,3,1,1,0.44,0.4394,0.41,0.2836
16747,12/5/2012,4,1,12,13,0,3,1,1,0.46,0.4545,0.41,0.2836
16748,12/5/2012,4,1,12,14,0,3,1,1,0.48,0.4697,0.33,0.4925
16749,12/5/2012,4,1,12,15,0,3,1,1,0.48,0.4697,0.33,0.2836
16750,12/5/2012,4,1,12,16,0,3,1,1,0.46,0.4545,0.33,0.2836
16751,12/5/2012,4,1,12,17,0,3,1,1,0.44,0.4394,0.35,0.2836
16752,12/5/2012,4,1,12,18,0,3,1,1,0.42,0.4242,0.35,0.4478
16753,12/5/2012,4,1,12,19,0,3,1,1,0.38,0.3939,0.43,0.3582
16754,12/5/2012,4,1,12,20,0,3,1,1,0.34,0.303,0.46,0.3881
16755,12/5/2012,4,1,12,21,0,3,1,1,0.34,0.303,0.46,0.4179
16756,12/5/2012,4,1,12,22,0,3,1,1,0.32,0.2879,0.45,0.3881
16757,12/5/2012,4,1,12,23,0,3,1,1,0.3,0.2727,0.49,0.3881
16758,12/6/2012,4,1,12,0,0,4,1,1,0.26,0.2424,0.48,0.2836
16759,12/6/2012,4,1,12,1,0,4,1,1,0.26,0.2424,0.48,0.2836
